level,page_num,block_num,par_num,line_num,word_num,left,top,width,height,conf,text
5,1,5,1,1,8,829,1518,28,24,92,all
5,1,5,1,1,9,874,1518,116,31,92,carefully
5,1,5,1,1,10,1005,1526,59,16,92,con-
4,1,5,1,2,0,172,1562,891,31,-1,
5,1,5,1,2,1,172,1562,107,28,90,"sidered,"
5,1,5,1,2,2,293,1562,110,31,90,perhaps
5,1,5,1,2,3,415,1562,59,24,92,with
5,1,5,1,2,4,488,1569,31,17,92,an
5,1,5,1,2,5,533,1569,69,24,92,open
5,1,5,1,2,6,617,1562,68,24,90,mind
5,1,5,1,2,7,698,1566,28,20,91,to
5,1,5,1,2,8,740,1562,111,31,92,possible
5,1,5,1,2,9,866,1563,197,30,91,reorganisation
4,1,5,1,3,0,172,1606,892,28,-1,
5,1,5,1,3,1,172,1606,28,24,92,of
5,1,5,1,3,2,214,1613,46,17,92,our
5,1,5,1,3,3,276,1606,184,24,90,infrastructure
5,1,5,1,3,4,477,1607,21,23,92,in
5,1,5,1,3,5,515,1606,141,28,92,"chemicals,"
5,1,5,1,3,6,673,1606,17,24,92,if
5,1,5,1,3,7,703,1606,94,24,92,carbon
5,1,5,1,3,8,814,1606,100,24,92,dioxide
5,1,5,1,3,9,930,1607,134,23,92,emissions
4,1,5,1,4,0,172,1650,310,31,-1,
5,1,5,1,4,1,172,1658,41,16,93,are
5,1,5,1,4,2,227,1650,120,31,92,primarily
5,1,5,1,4,3,358,1650,124,31,92,targeted.
2,1,6,0,0,0,172,1753,270,31,-1,
3,1,6,1,0,0,172,1753,270,31,-1,
4,1,6,1,1,0,172,1753,270,31,-1,
5,1,6,1,1,1,172,1756,31,28,84,4.
5,1,6,1,1,2,218,1753,224,31,90,Conclusions
2,1,7,0,0,0,172,1826,894,911,-1,
3,1,7,1,0,0,172,1826,894,911,-1,
4,1,7,1,1,0,172,1826,892,31,-1,
5,1,7,1,1,1,172,1826,87,24,91,Global
5,1,7,1,1,2,281,1826,130,24,91,reduction
5,1,7,1,1,3,432,1826,28,24,89,of
5,1,7,1,1,4,478,1827,50,30,92,"CO,"
5,1,7,1,1,5,549,1827,17,23,90,is
5,1,7,1,1,6,586,1834,31,16,92,an
5,1,7,1,1,7,639,1827,136,30,92,important
5,1,7,1,1,8,795,1826,133,31,91,challenge
5,1,7,1,1,9,946,1826,55,24,91,that
5,1,7,1,1,10,1021,1826,43,24,92,de-
4,1,7,1,2,0,173,1870,891,24,-1,
5,1,7,1,2,1,173,1877,83,17,91,serves
5,1,7,1,2,2,270,1870,146,24,89,worldwide
5,1,7,1,2,3,430,1870,113,24,92,research
5,1,7,1,2,4,558,1870,94,24,90,efforts.
5,1,7,1,2,5,666,1870,98,24,90,Carbon
5,1,7,1,2,6,779,1870,101,24,90,dioxide
5,1,7,1,2,7,895,1871,17,23,92,is
5,1,7,1,2,8,926,1878,13,16,91,a
5,1,7,1,2,9,954,1877,110,17,91,renewa-
4,1,7,1,3,0,173,1914,890,28,-1,
5,1,7,1,3,1,173,1914,40,24,91,ble
5,1,7,1,3,2,236,1914,140,28,91,"feedstock,"
5,1,7,1,3,3,400,1914,49,24,91,and
5,1,7,1,3,4,474,1914,126,24,91,therefore
5,1,7,1,3,5,625,1915,28,23,91,its
5,1,7,1,3,6,677,1914,204,24,91,transformation
5,1,7,1,3,7,907,1915,51,23,86,into
5,1,7,1,3,8,983,1914,80,24,86,useful
4,1,7,1,4,0,172,1958,891,31,-1,
5,1,7,1,4,1,172,1958,135,24,91,chemicals
5,1,7,1,4,2,329,1959,17,23,89,is
5,1,7,1,4,3,369,1958,152,31,89,particularly
5,1,7,1,4,4,543,1959,143,30,89,important.
5,1,7,1,4,5,708,1959,75,30,88,Many
5,1,7,1,4,6,804,1962,84,20,92,routes
5,1,7,1,4,7,911,1958,64,24,87,have
5,1,7,1,4,8,997,1958,66,24,92,been
4,1,7,1,5,0,173,2002,893,31,-1,
5,1,7,1,5,1,173,2002,130,31,87,proposed
5,1,7,1,5,2,324,2002,108,31,87,recently
5,1,7,1,5,3,449,2002,38,24,92,for
5,1,7,1,5,4,504,2002,44,24,92,the
5,1,7,1,5,5,567,2002,121,24,92,chemical
5,1,7,1,5,6,706,2002,101,24,92,fixation
5,1,7,1,5,7,827,2002,28,24,92,of
5,1,7,1,5,8,871,2003,57,29,73,"CO,,"
5,1,7,1,5,9,946,2010,74,16,90,some
5,1,7,1,5,10,1038,2002,28,24,90,of
4,1,7,1,6,0,172,2046,892,31,-1,
5,1,7,1,6,1,172,2046,81,24,91,which
5,1,7,1,6,2,272,2054,42,16,91,are
5,1,7,1,6,3,332,2046,28,24,92,of
5,1,7,1,6,4,376,2050,71,27,91,great
5,1,7,1,6,5,465,2046,159,24,82,commercial
5,1,7,1,6,6,645,2047,115,23,92,interests
5,1,7,1,6,7,778,2046,59,24,92,with
5,1,7,1,6,8,857,2050,99,27,93,respect
5,1,7,1,6,9,974,2050,27,20,91,to
5,1,7,1,6,10,1020,2046,44,24,92,the
4,1,7,1,7,0,173,2090,891,31,-1,
5,1,7,1,7,1,173,2090,124,31,86,synthesis
5,1,7,1,7,2,312,2090,28,24,90,of
5,1,7,1,7,3,353,2090,322,31,90,specialized/commodity
5,1,7,1,7,4,690,2090,141,24,92,chemicals.
5,1,7,1,7,5,847,2091,127,27,91,"However,"
5,1,7,1,7,6,988,2090,76,24,92,those
4,1,7,1,8,0,174,2134,890,31,-1,
5,1,7,1,8,1,174,2134,124,24,92,industrial
5,1,7,1,8,2,313,2141,132,24,91,processes
5,1,7,1,8,3,458,2134,59,24,90,with
5,1,7,1,8,4,530,2135,51,29,88,"CO,"
5,1,7,1,8,5,593,2142,27,16,92,as
5,1,7,1,8,6,633,2142,12,16,92,a
5,1,7,1,8,7,660,2142,48,16,92,raw
5,1,7,1,8,8,721,2134,109,24,93,material
5,1,7,1,8,9,844,2141,41,17,92,are
5,1,7,1,8,10,899,2138,44,20,92,not
5,1,7,1,8,11,957,2134,68,31,91,likely
5,1,7,1,8,12,1036,2138,28,20,92,to
4,1,7,1,9,0,172,2178,892,31,-1,
5,1,7,1,9,1,172,2185,60,17,88,ease
5,1,7,1,9,2,256,2178,45,24,91,the
5,1,7,1,9,3,326,2178,163,31,91,greenhouse
5,1,7,1,9,4,514,2178,76,24,91,effect
5,1,7,1,9,5,613,2182,28,20,91,to
5,1,7,1,9,6,666,2186,13,16,88,a
5,1,7,1,9,7,704,2178,141,31,88,significant
5,1,7,1,9,8,870,2182,86,20,92,extent
5,1,7,1,9,9,982,2178,16,24,92,if
5,1,7,1,9,10,1020,2178,44,24,91,the
4,1,7,1,10,0,172,2222,894,31,-1,
5,1,7,1,10,1,172,2226,108,20,90,amount
5,1,7,1,10,2,292,2222,28,24,92,of
5,1,7,1,10,3,331,2223,51,29,91,"CO,"
5,1,7,1,10,4,395,2222,66,24,92,fixed
5,1,7,1,10,5,476,2223,17,23,91,is
5,1,7,1,10,6,507,2222,74,24,91,much
5,1,7,1,10,7,595,2222,98,24,90,smaller
5,1,7,1,10,8,705,2222,138,31,92,compared
5,1,7,1,10,9,856,2226,28,20,92,to
5,1,7,1,10,10,896,2222,44,24,92,the
5,1,7,1,10,11,953,2222,73,24,92,order
5,1,7,1,10,12,1038,2222,28,24,91,of
4,1,7,1,11,0,173,2266,891,31,-1,
5,1,7,1,11,1,173,2266,150,31,90,magnitude
5,1,7,1,11,2,346,2266,28,24,91,of
5,1,7,1,11,3,394,2266,94,24,89,carbon
5,1,7,1,11,4,511,2267,133,23,92,emissions
5,1,7,1,11,5,666,2266,82,31,91,facing
5,1,7,1,11,6,773,2274,35,16,91,us.
5,1,7,1,11,7,832,2267,22,23,90,In
5,1,7,1,11,8,877,2266,121,28,90,"addition,"
5,1,7,1,11,9,1020,2266,44,24,93,the
4,1,7,1,12,0,172,2310,892,31,-1,
5,1,7,1,12,1,172,2310,204,24,91,transformation
5,1,7,1,12,2,392,2310,27,24,90,of
5,1,7,1,12,3,432,2311,50,29,90,"CO,"
5,1,7,1,12,4,497,2311,109,30,92,requires
5,1,7,1,12,5,621,2318,95,23,92,energy
5,1,7,1,12,6,731,2311,71,30,92,input
5,1,7,1,12,7,816,2310,49,24,91,and
5,1,7,1,12,8,881,2311,51,29,91,"CO,"
5,1,7,1,12,9,946,2311,69,30,89,gives
5,1,7,1,12,10,1031,2318,33,16,91,no
4,1,7,1,13,0,173,2354,891,31,-1,
5,1,7,1,13,1,173,2354,121,31,87,enthalpy
5,1,7,1,13,2,318,2354,170,24,91,contribution
5,1,7,1,13,3,514,2358,27,20,91,to
5,1,7,1,13,4,567,2354,43,24,91,the
5,1,7,1,13,5,635,2354,56,24,92,final
5,1,7,1,13,6,719,2354,115,31,91,product.
5,1,7,1,13,7,857,2354,73,28,87,"Thus,"
5,1,7,1,13,8,956,2354,108,31,90,product
4,1,7,1,14,0,173,2398,891,31,-1,
5,1,7,1,14,1,173,2398,120,28,88,"demand,"
5,1,7,1,14,2,311,2398,44,24,92,the
5,1,7,1,14,3,374,2405,89,17,91,source
5,1,7,1,14,4,482,2398,27,24,92,of
5,1,7,1,14,5,525,2405,95,24,92,energy
5,1,7,1,14,6,638,2398,50,24,89,and
5,1,7,1,14,7,707,2398,89,24,92,overall
5,1,7,1,14,8,817,2402,43,20,92,net
5,1,7,1,14,9,878,2398,94,24,87,carbon
5,1,7,1,14,10,991,2399,73,23,91,emis-
4,1,7,1,15,0,173,2442,893,31,-1,
5,1,7,1,15,1,173,2443,67,23,92,sions
5,1,7,1,15,2,260,2442,63,24,92,have
5,1,7,1,15,3,341,2446,27,20,91,to
5,1,7,1,15,4,387,2442,32,24,92,be
5,1,7,1,15,5,437,2442,74,24,91,taken
5,1,7,1,15,6,531,2443,52,23,90,into
5,1,7,1,15,7,601,2442,195,24,92,consideration.
5,1,7,1,15,8,815,2443,204,30,92,Reorganisation
5,1,7,1,15,9,1038,2442,28,24,91,of
4,1,7,1,16,0,172,2486,892,31,-1,
5,1,7,1,16,1,172,2486,44,24,92,the
5,1,7,1,16,2,237,2490,102,27,91,present
5,1,7,1,16,3,360,2486,184,24,91,infrastructure
5,1,7,1,16,4,564,2486,27,24,91,of
5,1,7,1,16,5,609,2486,134,24,92,chemicals
5,1,7,1,16,6,763,2486,50,24,92,and
5,1,7,1,16,7,832,2486,176,24,90,fundamental
5,1,7,1,16,8,1030,2494,34,16,92,re-
4,1,7,1,17,0,173,2530,891,31,-1,
5,1,7,1,17,1,173,2530,86,24,92,search
5,1,7,1,17,2,272,2537,33,17,89,on
5,1,7,1,17,3,320,2538,56,16,91,new
5,1,7,1,17,4,388,2531,51,29,92,"CO,"
5,1,7,1,17,5,452,2531,123,23,92,reactions
5,1,7,1,17,6,587,2537,41,17,91,are
5,1,7,1,17,7,641,2530,109,24,91,needed.
5,1,7,1,17,8,762,2531,30,23,93,At
5,1,7,1,17,9,805,2534,109,27,92,"present,"
5,1,7,1,17,10,926,2530,44,24,92,the
5,1,7,1,17,11,984,2530,80,31,92,physi-
4,1,7,1,18,0,172,2574,891,31,-1,
5,1,7,1,18,1,172,2574,36,24,93,cal
5,1,7,1,18,2,229,2578,101,27,90,storage
5,1,7,1,18,3,350,2574,28,24,90,of
5,1,7,1,18,4,395,2575,51,29,90,"CO,"
5,1,7,1,18,5,466,2575,17,23,90,is
5,1,7,1,18,6,501,2574,149,31,92,technically
5,1,7,1,18,7,668,2574,44,24,92,the
5,1,7,1,18,8,732,2578,68,20,92,most
5,1,7,1,18,9,818,2574,104,24,92,feasible
5,1,7,1,18,10,942,2574,121,24,92,direction
4,1,7,1,19,0,173,2618,891,31,-1,
5,1,7,1,19,1,173,2618,121,31,91,provided
5,1,7,1,19,2,315,2618,55,24,91,that
5,1,7,1,19,3,389,2618,44,24,91,the
5,1,7,1,19,4,453,2618,141,24,92,associated
5,1,7,1,19,5,615,2618,81,31,92,safety
5,1,7,1,19,6,714,2618,50,24,91,and
5,1,7,1,19,7,785,2618,180,31,92,sustainability
5,1,7,1,19,8,985,2619,79,23,92,issues
4,1,7,1,20,0,172,2662,891,31,-1,
5,1,7,1,20,1,172,2670,46,16,90,can
5,1,7,1,20,2,234,2662,32,24,90,be
5,1,7,1,20,3,281,2666,52,20,91,met
5,1,7,1,20,4,347,2662,50,24,92,and
5,1,7,1,20,5,412,2670,57,16,92,new
5,1,7,1,20,6,483,2662,123,24,92,materials
5,1,7,1,20,7,619,2662,38,24,92,for
5,1,7,1,20,8,670,2663,139,30,91,"capturing,"
5,1,7,1,20,9,823,2663,175,30,92,compressing
5,1,7,1,20,10,1013,2662,50,24,92,and
4,1,7,1,21,0,172,2706,680,31,-1,
5,1,7,1,21,1,172,2707,170,30,92,transporting
5,1,7,1,21,2,356,2707,51,29,91,"CO,"
5,1,7,1,21,3,418,2710,25,20,92,at
5,1,7,1,21,4,456,2706,48,24,90,low
5,1,7,1,21,5,516,2710,55,20,92,cost
5,1,7,1,21,6,583,2714,41,16,93,are
5,1,7,1,21,7,638,2706,114,31,91,urgently
5,1,7,1,21,8,763,2706,89,24,91,found.
2,1,8,0,0,0,172,2807,68,28,-1,
3,1,8,1,0,0,172,2807,68,28,-1,
4,1,8,1,1,0,172,2807,68,28,-1,
5,1,8,1,1,1,172,2807,68,28,96,898
2,1,9,0,0,0,340,2811,354,31,-1,
3,1,9,1,0,0,340,2811,354,31,-1,
4,1,9,1,1,0,340,2811,354,31,-1,
5,1,9,1,1,1,340,2811,354,31,90,www.chemsuschem.org
2,1,10,0,0,0,443,250,1300,1092,-1,
3,1,10,1,0,0,443,250,1300,1092,-1,
4,1,10,1,1,0,443,250,1300,1092,-1,
5,1,10,1,1,1,443,250,1300,1092,95, 
2,1,11,0,0,0,796,2813,699,29,-1,
3,1,11,1,0,0,796,2813,699,29,-1,
4,1,11,1,1,0,796,2813,699,29,-1,
5,1,11,1,1,1,796,2815,18,19,93,©
5,1,11,1,1,2,826,2815,60,20,93,2008
5,1,11,1,1,3,897,2813,129,29,92,Wiley-VCH
5,1,11,1,1,4,1037,2813,77,28,92,Verlag
5,1,11,1,1,5,1126,2813,79,22,91,GmbH
5,1,11,1,1,6,1213,2814,17,21,91,&
5,1,11,1,1,7,1237,2814,38,21,91,Co.
5,1,11,1,1,8,1287,2814,72,25,92,"KGaA,"
5,1,11,1,1,9,1370,2813,125,22,92,Weinheim
2,1,12,0,0,0,1095,809,114,20,-1,
3,1,12,1,0,0,1095,809,114,20,-1,
4,1,12,1,1,0,1095,809,114,20,-1,
5,1,12,1,1,1,1095,809,114,20,90,Reactions
2,1,13,0,0,0,1116,1514,356,40,-1,
3,1,13,1,0,0,1116,1514,356,40,-1,
4,1,13,1,1,0,1116,1514,356,40,-1,
5,1,13,1,1,1,1116,1514,356,40,91,Acknowledgements
2,1,14,0,0,0,1118,1609,892,75,-1,
3,1,14,1,0,0,1118,1609,892,75,-1,
4,1,14,1,1,0,1120,1609,890,31,-1,
5,1,14,1,1,1,1120,1610,40,23,93,We
5,1,14,1,1,2,1171,1616,41,17,93,are
5,1,14,1,1,3,1223,1609,106,31,93,grateful
5,1,14,1,1,4,1340,1613,25,20,91,to
5,1,14,1,1,5,1378,1609,41,24,92,the
5,1,14,1,1,6,1430,1610,85,23,92,EPSRC
5,1,14,1,1,7,1526,1610,52,27,93,(UK)
5,1,14,1,1,8,1592,1609,36,24,91,for
5,1,14,1,1,9,1640,1609,41,24,91,the
5,1,14,1,1,10,1692,1613,104,27,92,support
5,1,14,1,1,11,1807,1609,29,24,93,of
5,1,14,1,1,12,1843,1616,45,17,93,our
5,1,14,1,1,13,1899,1609,111,24,91,research
4,1,14,1,2,0,1118,1653,441,31,-1,
5,1,14,1,2,1,1118,1654,23,23,91,in
5,1,14,1,2,2,1154,1654,49,29,91,"CO,"
5,1,14,1,2,3,1215,1653,178,31,92,underpinning
5,1,14,1,2,4,1406,1653,45,24,93,this
5,1,14,1,2,5,1464,1654,95,23,91,Review.
2,1,15,0,0,0,1117,1756,893,75,-1,
3,1,15,1,0,0,1117,1756,893,75,-1,
4,1,15,1,1,0,1119,1756,891,31,-1,
5,1,15,1,1,1,1119,1756,152,31,91,Keywords:
5,1,15,1,1,2,1289,1756,94,25,89,carbon
5,1,15,1,1,3,1412,1760,104,27,90,capture
5,1,15,1,1,4,1544,1756,50,25,92,and
5,1,15,1,1,5,1623,1760,102,27,91,storage
5,1,15,1,1,6,1753,1768,5,6,73,:
5,1,15,1,1,7,1786,1756,94,25,86,carbon
5,1,15,1,1,8,1909,1756,101,25,87,dioxide
4,1,15,1,2,0,1117,1800,797,31,-1,
5,1,15,1,2,1,1117,1800,102,24,93,fixation
5,1,15,1,2,2,1232,1812,6,6,76,-
5,1,15,1,2,3,1250,1800,201,24,92,environmental
5,1,15,1,2,4,1464,1800,134,31,92,chemistry
5,1,15,1,2,5,1610,1812,5,6,88,-
5,1,15,1,2,6,1628,1800,144,24,92,renewable
5,1,15,1,2,7,1785,1807,129,17,92,resources
2,1,16,0,0,0,1119,1901,892,835,-1,
3,1,16,1,0,0,1141,1901,870,95,-1,
4,1,16,1,1,0,1141,1901,870,26,-1,
5,1,16,1,1,1,1141,1903,6,18,90,1]
5,1,16,1,1,2,1176,1901,211,26,91,Intergovernmental
5,1,16,1,1,3,1400,1901,59,20,91,Panel
5,1,16,1,1,4,1472,1907,27,14,91,on
5,1,16,1,1,5,1512,1901,85,20,91,Climate
5,1,16,1,1,6,1608,1901,93,26,91,"Change,"
5,1,16,1,1,7,1712,1901,71,20,92,Fourth
5,1,16,1,1,8,1793,1903,128,18,92,Assessment
5,1,16,1,1,9,1931,1902,80,25,91,Report:
4,1,16,1,2,0,1175,1936,835,26,-1,
5,1,16,1,2,1,1175,1936,84,20,90,Climate
5,1,16,1,2,2,1286,1936,88,26,72,"Change,"
5,1,16,1,2,3,1402,1938,64,21,84,2007;
5,1,16,1,2,4,1494,1936,516,25,70,http://www.ipcc.ch/ipccreports/assessments-
4,1,16,1,3,0,1176,1971,138,25,-1,
5,1,16,1,3,1,1176,1971,138,25,58,reports.htm.
3,1,16,2,0,0,1140,2006,870,96,-1,
4,1,16,2,1,0,1140,2006,870,26,-1,
5,1,16,2,1,1,1140,2008,11,18,92,2]
5,1,16,2,1,2,1176,2007,143,19,92,International
5,1,16,2,1,3,1341,2007,76,25,90,Energy
5,1,16,2,1,4,1437,2007,88,25,90,"Agency,"
5,1,16,2,1,5,1546,2006,65,20,92,World
5,1,16,2,1,6,1629,2007,74,25,92,Energy
5,1,16,2,1,7,1722,2006,87,20,90,Outlook
5,1,16,2,1,8,1827,2007,183,19,84,2007—Executive
4,1,16,2,2,0,1175,2041,834,26,-1,
5,1,16,2,2,1,1175,2042,113,25,89,Summary;
5,1,16,2,2,2,1308,2041,57,20,91,Head
5,1,16,2,2,3,1385,2041,22,20,91,of
5,1,16,2,2,4,1425,2042,181,19,90,Communication
5,1,16,2,2,5,1626,2041,41,20,85,and
5,1,16,2,2,6,1688,2041,132,20,85,Information
5,1,16,2,2,7,1840,2041,70,23,92,"Office,"
5,1,16,2,2,8,1930,2042,79,22,92,"France,"
4,1,16,2,3,0,1175,2076,714,26,-1,
5,1,16,2,3,1,1175,2078,64,21,92,2007;
5,1,16,2,3,2,1250,2076,639,26,49,http://www.iea.org/Textbase/npsum/WE02007SUM.pdf.
3,1,16,3,0,0,1140,2112,869,58,-1,
4,1,16,3,1,0,1140,2112,869,26,-1,
5,1,16,3,1,1,1140,2114,11,18,92,3]
5,1,16,3,1,2,1174,2113,15,19,89,J.
5,1,16,3,1,3,1198,2113,20,19,89,C.
5,1,16,3,1,4,1229,2112,63,23,90,"Hicks,"
5,1,16,3,1,5,1302,2113,15,19,90,J.
5,1,16,3,1,6,1326,2113,21,19,92,H.
5,1,16,3,1,7,1358,2113,68,22,89,"Drese,"
5,1,16,3,1,8,1438,2113,21,19,91,D.
5,1,16,3,1,9,1467,2113,15,19,91,J.
5,1,16,3,1,10,1493,2112,69,23,93,"Fauth,"
5,1,16,3,1,11,1573,2113,25,19,93,M.
5,1,16,3,1,12,1608,2113,16,19,93,L.
5,1,16,3,1,13,1634,2113,54,25,92,"Gray,"
5,1,16,3,1,14,1699,2113,21,19,92,G.
5,1,16,3,1,15,1729,2113,22,19,91,G.
5,1,16,3,1,16,1761,2113,29,22,89,"Qi,"
5,1,16,3,1,17,1800,2113,20,19,92,C.
5,1,16,3,1,18,1829,2113,25,19,92,W.
5,1,16,3,1,19,1864,2113,69,22,92,"Jones,"
5,1,16,3,1,20,1942,2113,15,19,92,J.
5,1,16,3,1,21,1966,2113,43,19,93,Am.
4,1,16,3,2,0,1175,2147,319,23,-1,
5,1,16,3,2,1,1175,2147,67,20,93,Chem.
5,1,16,3,2,2,1253,2148,42,19,92,Soc.
5,1,16,3,2,3,1306,2149,63,21,95,"2008,"
5,1,16,3,2,4,1383,2149,41,21,93,"130,"
5,1,16,3,2,5,1434,2149,60,18,93,2902.
3,1,16,4,0,0,1139,2182,871,61,-1,
4,1,16,4,1,0,1139,2182,871,26,-1,
5,1,16,4,1,1,1139,2184,13,18,92,4]
5,1,16,4,1,2,1176,2183,18,19,92,R.
5,1,16,4,1,3,1210,2183,102,25,90,"Banerjee,"
5,1,16,4,1,4,1327,2183,21,19,92,A.
5,1,16,4,1,5,1364,2182,61,23,92,"Phan,"
5,1,16,4,1,6,1441,2183,18,19,92,B.
5,1,16,4,1,7,1474,2183,70,25,91,"Wang,"
5,1,16,4,1,8,1559,2183,20,19,92,C.
5,1,16,4,1,9,1595,2182,91,23,90,"Knobler,"
5,1,16,4,1,10,1702,2183,21,19,93,H.
5,1,16,4,1,11,1739,2183,115,22,91,"Furukawa,"
5,1,16,4,1,12,1870,2183,25,19,93,M.
5,1,16,4,1,13,1910,2182,100,23,39,"O'Keeffe,"
4,1,16,4,2,0,1175,2217,407,26,-1,
5,1,16,4,2,1,1175,2218,23,19,79,O.
5,1,16,4,2,2,1207,2218,25,19,93,M.
5,1,16,4,2,3,1242,2217,67,26,92,"Yaghi,"
5,1,16,4,2,4,1319,2218,81,19,93,Science
5,1,16,4,2,5,1410,2219,62,21,96,"2008,"
5,1,16,4,2,6,1482,2219,44,21,92,"319,"
5,1,16,4,2,7,1537,2219,45,18,92,939.
3,1,16,5,0,0,1139,2252,871,97,-1,
4,1,16,5,1,0,1140,2252,870,26,-1,
5,1,16,5,1,1,1140,2254,11,18,86,5]
5,1,16,5,1,2,1174,2253,15,19,88,J.
5,1,16,5,1,3,1202,2253,79,25,91,"Huang,"
5,1,16,5,1,4,1292,2253,15,19,92,J.
5,1,16,5,1,5,1318,2253,49,22,90,"Zou,"
5,1,16,5,1,6,1379,2253,25,19,89,W.
5,1,16,5,1,7,1414,2253,16,19,89,S.
5,1,16,5,1,8,1442,2253,92,19,89,Winston
5,1,16,5,1,9,1547,2253,36,22,92,"Ho,"
5,1,16,5,1,10,1594,2252,38,20,92,Ind.
5,1,16,5,1,11,1645,2253,44,25,92,Eng.
5,1,16,5,1,12,1702,2252,67,20,91,Chem.
5,1,16,5,1,13,1781,2253,40,19,92,Res.
5,1,16,5,1,14,1834,2254,62,21,96,"2008,"
5,1,16,5,1,15,1907,2254,32,21,91,"47,"
5,1,16,5,1,16,1952,2254,58,18,91,1261.
4,1,16,5,2,0,1139,2287,871,26,-1,
5,1,16,5,2,1,1139,2289,13,18,92,6]
5,1,16,5,2,2,1175,2288,77,19,88,“Dutch
5,1,16,5,2,3,1270,2288,71,19,91,Power
5,1,16,5,2,4,1357,2287,72,20,92,Ahead
5,1,16,5,2,5,1446,2287,48,20,92,with
5,1,16,5,2,6,1512,2288,81,19,92,Carbon
5,1,16,5,2,7,1610,2288,106,24,64,"Capture”,"
5,1,16,5,2,8,1733,2288,109,25,92,Chemistry
5,1,16,5,2,9,1859,2287,69,23,90,"World,"
5,1,16,5,2,10,1945,2289,65,21,90,2008;
4,1,16,5,3,0,1176,2323,776,26,-1,
5,1,16,5,3,1,1176,2323,776,26,66,http://www.rsc.org/chemistryworld/News/2008/April/04040802.asp.
3,1,16,6,0,0,1140,2358,870,96,-1,
4,1,16,6,1,0,1140,2358,870,26,-1,
5,1,16,6,1,1,1140,2360,11,18,61,71
5,1,16,6,1,2,1175,2359,21,19,91,A.
5,1,16,6,1,3,1208,2359,148,22,92,"Kiennemann,"
5,1,16,6,1,4,1368,2360,14,18,91,J.
5,1,16,6,1,5,1392,2359,14,19,91,P.
5,1,16,6,1,6,1419,2358,146,23,91,"Hindermann,"
5,1,16,6,1,7,1577,2359,77,19,90,Studies
5,1,16,6,1,8,1666,2359,18,19,90,in
5,1,16,6,1,9,1696,2358,81,20,92,Surface
5,1,16,6,1,10,1788,2359,81,19,92,Science
5,1,16,6,1,11,1880,2358,42,20,91,and
5,1,16,6,1,12,1933,2358,77,26,91,Cataly-
4,1,16,6,2,0,1174,2393,836,26,-1,
5,1,16,6,2,1,1174,2394,31,22,92,"sis,"
5,1,16,6,2,2,1218,2393,36,20,85,Vol.
5,1,16,6,2,3,1267,2395,26,18,93,35
5,1,16,6,2,4,1304,2393,58,23,91,(Eds.:
5,1,16,6,2,5,1374,2394,21,19,93,G.
5,1,16,6,2,6,1408,2393,103,23,90,"Poncelet,"
5,1,16,6,2,7,1523,2394,14,19,91,P.
5,1,16,6,2,8,1545,2394,21,19,89,A.
5,1,16,6,2,9,1577,2393,82,23,89,"Jacobs,"
5,1,16,6,2,10,1671,2394,14,19,91,P.
5,1,16,6,2,11,1696,2394,88,25,93,"Grange,"
